ticket_id,tipo_cliente_predicho,confianza
2892674,Joven,100.0
2904194,Joven,100.0
2913409,Joven,100.0
2893224,Joven,100.0
2914563,Joven,100.0
2907016,Joven,100.0
2913518,Joven,100.0
2882458,Joven,100.0
2916585,Joven,100.0
2891001,Joven,100.0
2918838,Joven,100.0
2887174,Joven,100.0
2886448,Joven,100.0
2913829,Adulto,100.0
2895246,Adulto,100.0
2888130,Joven,100.0
2897206,Joven,100.0
2872593,Joven,100.0
2916315,Joven,100.0
2903086,Joven,100.0
2893008,Joven,100.0
2909643,Joven,100.0
2885544,Adulto,100.0
2918831,Joven,100.0
2908125,Joven,100.0
2907555,Joven,100.0
2898051,Joven,100.0
2882033,Joven,100.0
2886130,Joven,100.0
2891838,Joven,100.0
2915348,Joven,100.0
2882482,Joven,100.0
2874457,Joven,100.0
2897698,Joven,100.0
2910690,Joven,100.0
2917942,Joven,100.0
2871671,Joven,100.0
2889948,Joven,100.0
2872209,Joven,100.0
2910644,Joven,100.0
2909622,Joven,100.0
2870168,Joven,100.0
2879616,Joven,100.0
2912833,Adulto,100.0
2890413,Joven,100.0
2882742,Joven,100.0
2892035,Joven,100.0
2895133,Joven,100.0
2909190,Joven,100.0
2910500,Joven,100.0
2904927,Joven,100.0
2880544,Joven,100.0
2901858,Joven,100.0
2916412,Joven,100.0
2917907,Joven,100.0
2877632,Joven,100.0
2888620,Joven,100.0
2919059,Joven,100.0
2911957,Adulto,100.0
2912247,Joven,100.0
2893948,Joven,100.0
2882763,Joven,100.0
2915085,Joven,100.0
2885457,Joven,100.0
2875363,Joven,100.0
2910798,Joven,100.0
2918060,Joven,100.0
2915666,Joven,100.0
2911087,Adulto,100.0
2907798,Adulto,100.0
2913338,Joven,100.0
2914457,Joven,100.0
2877003,Joven,100.0
2892926,Joven,100.0
2883455,Joven,100.0
2888469,Joven,100.0
2898911,Joven,100.0
2916947,Joven,100.0
2900948,Joven,100.0
2895641,Joven,100.0
2919334,Joven,100.0
2888470,Joven,100.0
2874465,Joven,100.0
2875145,Joven,100.0
2876771,Joven,100.0
2891280,Joven,100.0
2908518,Joven,100.0
2893800,Joven,100.0
2870028,Joven,100.0
2904338,Adulto,100.0
2881636,Joven,100.0
2910352,Joven,100.0
2897393,Joven,100.0
2890240,Joven,100.0
2913016,Joven,100.0
2913450,Joven,100.0
2880891,Joven,100.0
2912763,Joven,100.0
2878203,Joven,100.0
2914471,Joven,100.0
2911471,Adulto,100.0
2903095,Joven,100.0
2898504,Joven,100.0
2888797,Joven,100.0
2886948,Joven,100.0
2910416,Joven,100.0
2906894,Adulto,100.0
2882954,Joven,100.0
2907368,Adulto,100.0
2903225,Joven,100.0
2904601,Joven,100.0
2898732,Joven,100.0
2915100,Joven,100.0
2875379,Joven,100.0
2913966,Joven,100.0
2906080,Joven,100.0
2870241,Joven,100.0
2901730,Joven,100.0
2873377,Joven,100.0
2893609,Joven,100.0
2884360,Adulto,100.0
2898631,Joven,100.0
2871437,Joven,100.0
2894537,Joven,100.0
2907106,Joven,100.0
2884696,Joven,100.0
2871294,Joven,100.0
2896784,Joven,100.0
2877456,Joven,100.0
2870647,Joven,100.0
2877870,Joven,100.0
2904165,Joven,100.0
2907066,Joven,100.0
2881368,Joven,100.0
2893369,Joven,100.0
2901262,Joven,100.0
2919758,Joven,100.0
2919963,Joven,100.0
2877978,Joven,100.0
2888910,Joven,100.0
2874139,Adulto,100.0
2872428,Joven,100.0
2874540,Joven,100.0
2891074,Joven,100.0
2914025,Joven,100.0
2880189,Joven,100.0
2906114,Joven,100.0
2906741,Joven,100.0
2871215,Joven,100.0
2890022,Joven,100.0
2918084,Joven,100.0
2897600,Joven,100.0
2914404,Joven,100.0
2914887,Joven,100.0
2884112,Joven,100.0
2882399,Joven,100.0
2870094,Joven,100.0
2887722,Joven,100.0
2899767,Joven,100.0
2912464,Joven,100.0
2901358,Joven,100.0
2916129,Joven,100.0
2913992,Joven,100.0
2896418,Joven,100.0
2885995,Joven,100.0
2894741,Joven,100.0
2907324,Adulto,100.0
2887057,Joven,100.0
2887062,Joven,100.0
2887786,Joven,100.0
2905000,Joven,100.0
2894224,Joven,100.0
2901939,Joven,100.0
2918750,Joven,100.0
2871528,Joven,100.0
2913740,Joven,100.0
2917514,Adulto,100.0
2873435,Joven,100.0
2917227,Joven,100.0
2873143,Joven,100.0
2907686,Adulto,100.0
2910249,Joven,100.0
2881723,Joven,100.0
2890785,Adulto,100.0
2902013,Joven,100.0
2915854,Joven,100.0
2912692,Joven,100.0
2886071,Joven,100.0
2888695,Adulto,100.0
2896971,Joven,100.0
2911669,Adulto,100.0
2877046,Joven,100.0
2909648,Joven,100.0
2904662,Joven,100.0
2899985,Joven,100.0
2909201,Adulto,100.0
2918472,Joven,100.0
2896095,Adulto,100.0
2881216,Joven,100.0
2876835,Adulto,100.0
2887063,Joven,100.0
2885018,Joven,100.0
2908277,Joven,100.0
2906604,Joven,100.0
2893944,Adulto,100.0
2915410,Adulto,100.0
2879920,Joven,100.0
2888318,Joven,100.0
2901528,Joven,100.0
2891261,Joven,100.0
2907708,Joven,100.0
2882383,Joven,100.0
2917323,Joven,100.0
2898044,Joven,100.0
2909476,Joven,100.0
2903374,Joven,100.0
2878039,Joven,100.0
2915027,Joven,100.0
2903132,Adulto,100.0
2895306,Joven,100.0
2902741,Joven,100.0
2889008,Joven,100.0
2903977,Joven,100.0
2882926,Joven,100.0
2870981,Joven,100.0
2900466,Joven,100.0
2917326,Joven,100.0
2888107,Joven,100.0
2873801,Joven,100.0
2896371,Joven,100.0
2881092,Joven,100.0
2911973,Adulto,100.0
2877227,Joven,100.0
2887828,Joven,100.0
2882074,Joven,100.0
2873328,Joven,100.0
2887517,Joven,100.0
2871173,Joven,100.0
2903521,Joven,100.0
2877681,Joven,100.0
2908246,Joven,100.0
2890639,Joven,100.0
2889460,Adulto,100.0
2904895,Joven,100.0
2916471,Joven,100.0
2879191,Joven,100.0
2894294,Joven,100.0
2898084,Joven,100.0
2896818,Joven,100.0
2877184,Joven,100.0
2918932,Joven,100.0
2893673,Joven,100.0
2877566,Joven,100.0
2887020,Joven,100.0
2913385,Joven,100.0
2914299,Joven,100.0
2917198,Joven,100.0
2891057,Joven,100.0
2876657,Joven,100.0
2880926,Joven,100.0
2874437,Joven,100.0
2894956,Joven,100.0
2880318,Joven,100.0
2900810,Joven,100.0
2902117,Joven,100.0
2895979,Joven,100.0
2900308,Joven,100.0
2883700,Joven,100.0
2908558,Joven,100.0
2908180,Joven,100.0
2895039,Joven,100.0
2914101,Joven,100.0
2908421,Joven,100.0
2900579,Joven,100.0
2897107,Joven,100.0
2913866,Joven,100.0
2898830,Joven,100.0
2875178,Joven,100.0
2903779,Joven,100.0
2879730,Joven,100.0
2913275,Joven,100.0
2914026,Joven,100.0
2907039,Joven,100.0
2911687,Joven,100.0
2911871,Joven,100.0
2889599,Joven,100.0
2876539,Joven,100.0
2886156,Joven,100.0
2919038,Joven,100.0
2874691,Joven,100.0
2893245,Joven,100.0
2872594,Joven,100.0
2885843,Joven,100.0
2886658,Joven,100.0
2876472,Joven,100.0
2871309,Joven,100.0
2912254,Joven,100.0
2902377,Joven,100.0
2895137,Joven,100.0
2894355,Joven,100.0
2904329,Joven,100.0
2917947,Joven,100.0
2872711,Joven,100.0
2870868,Adulto,100.0
2894440,Joven,100.0
2870247,Adulto,100.0
2907426,Joven,100.0
2891647,Joven,100.0
2906666,Joven,100.0
2887435,Joven,100.0
2872153,Joven,100.0
2872684,Joven,100.0
2907075,Joven,100.0
2871887,Adulto,100.0
2909212,Joven,100.0
2913502,Adulto,100.0
2898465,Joven,100.0
2899469,Joven,100.0
2871400,Joven,100.0
2889839,Joven,100.0
2887937,Joven,100.0
2910380,Joven,100.0
2887811,Joven,100.0
2906635,Joven,100.0
2887915,Joven,100.0
2904996,Joven,100.0
2881190,Joven,100.0
2898668,Joven,100.0
2911602,Joven,100.0
2908828,Joven,100.0
2878880,Joven,100.0
2897546,Adulto,100.0
2873731,Adulto,100.0
2885100,Joven,100.0
2874918,Adulto,100.0
2896499,Joven,100.0
2878724,Joven,100.0
2873239,Joven,100.0
2900074,Joven,100.0
2902902,Adulto,100.0
2892135,Joven,100.0
2887484,Joven,100.0
2916518,Adulto,100.0
2875819,Joven,100.0
2884776,Joven,100.0
2900130,Joven,100.0
2892751,Joven,100.0
2881487,Joven,100.0
2886845,Joven,100.0
2899744,Joven,100.0
2897032,Adulto,100.0
2887421,Adulto,100.0
2919434,Joven,100.0
2907294,Joven,100.0
2912404,Joven,100.0
2877831,Adulto,100.0
2912574,Adulto,100.0
2892672,Adulto,100.0
2893859,Joven,100.0
2879829,Joven,100.0
2876573,Adulto,100.0
2887706,Joven,100.0
2871806,Joven,100.0
2902622,Joven,100.0
2881094,Joven,100.0
2884630,Joven,100.0
2883078,Joven,100.0
2916544,Joven,100.0
2880791,Joven,100.0
2888406,Joven,100.0
2908008,Joven,100.0
2879791,Joven,100.0
2907332,Joven,100.0
2894490,Joven,100.0
2870584,Joven,100.0
2919095,Joven,100.0
2904930,Joven,100.0
2879279,Adulto,100.0
2909329,Joven,100.0
2874140,Joven,100.0
2911368,Joven,100.0
2914896,Joven,100.0
2882304,Joven,100.0
2909785,Joven,100.0
2899737,Joven,100.0
2882750,Joven,100.0
2909677,Joven,100.0
2919892,Joven,100.0
2891358,Joven,100.0
2888759,Joven,100.0
2916882,Joven,100.0
2891087,Joven,100.0
2883189,Joven,100.0
2910685,Joven,100.0
2914599,Joven,100.0
2897864,Joven,100.0
2896404,Joven,100.0
2888265,Joven,100.0
2902328,Joven,100.0
2896243,Joven,100.0
2899400,Joven,100.0
2899837,Joven,100.0
2908693,Joven,100.0
2904672,Joven,100.0
2879459,Joven,100.0
2884355,Joven,100.0
2906395,Joven,100.0
2888119,Adulto,100.0
2916148,Joven,100.0
2905387,Joven,100.0
2875203,Joven,100.0
2872399,Joven,100.0
2912780,Joven,100.0
2909903,Joven,100.0
2916982,Adulto,100.0
2870635,Joven,100.0
2897901,Joven,100.0
2882953,Joven,100.0
2919647,Joven,100.0
2903875,Joven,100.0
2881049,Joven,100.0
2898374,Joven,100.0
2884323,Joven,100.0
2898278,Joven,100.0
2872403,Joven,100.0
2918675,Joven,100.0
2907468,Joven,100.0
2876044,Joven,100.0
2880833,Joven,100.0
2880623,Joven,100.0
2890386,Joven,100.0
2874548,Joven,100.0
2888731,Joven,100.0
2905629,Joven,100.0
2889790,Joven,100.0
2902158,Adulto,100.0
2870216,Joven,100.0
2918782,Joven,100.0
2903543,Joven,100.0
2879886,Joven,100.0
2904319,Joven,100.0
2882100,Joven,100.0
2910518,Joven,100.0
2907225,Joven,100.0
2891673,Joven,100.0
2914548,Adulto,100.0
2882105,Joven,100.0
2897271,Joven,100.0
2877778,Joven,100.0
2896498,Joven,100.0
2904116,Joven,100.0
2894008,Joven,100.0
2894665,Joven,100.0
2919541,Joven,100.0
2902015,Joven,100.0
2881482,Joven,100.0
2919998,Joven,100.0
2889205,Joven,100.0
2882199,Joven,100.0
2901461,Joven,100.0
2906062,Adulto,100.0
2909517,Joven,100.0
2897379,Joven,100.0
2919444,Joven,100.0
2874416,Joven,100.0
2905840,Joven,100.0
2911649,Joven,100.0
2916286,Joven,100.0
2885294,Joven,100.0
2876128,Joven,100.0
2917282,Joven,100.0
2876500,Joven,100.0
2900132,Joven,100.0
2883713,Adulto,100.0
2897316,Adulto,100.0
2887898,Joven,100.0
2877643,Joven,100.0
2905512,Joven,100.0
2905923,Joven,100.0
2872723,Joven,100.0
2875444,Joven,100.0
2901540,Joven,100.0
2910295,Joven,100.0
2896897,Joven,100.0
2891664,Joven,100.0
2903182,Adulto,100.0
2896471,Joven,100.0
2901721,Joven,100.0
2916131,Joven,100.0
2916818,Adulto,100.0
2892325,Joven,100.0
2871183,Joven,100.0
2909962,Joven,100.0
2884052,Joven,100.0
2889455,Joven,100.0
2890993,Joven,100.0
2882775,Joven,100.0
2872432,Joven,100.0
2881592,Joven,100.0
2870279,Joven,100.0
2876228,Joven,100.0
2880416,Joven,100.0
2906563,Joven,100.0
2913371,Joven,100.0
2910538,Joven,100.0
2873975,Joven,100.0
2876532,Joven,100.0
2915502,Joven,100.0
2882514,Joven,100.0
2873291,Joven,100.0
2873790,Joven,100.0
2896326,Joven,100.0
2914841,Joven,100.0
2875310,Joven,100.0
2906386,Joven,100.0
2901840,Joven,100.0
2899810,Joven,100.0
2891754,Joven,100.0
2887575,Joven,100.0
2917632,Joven,100.0
2907689,Joven,100.0
2919832,Joven,100.0
2892915,Joven,100.0
2905493,Adulto,100.0
2909480,Joven,100.0
2904216,Joven,100.0
2898453,Joven,100.0
2872469,Joven,100.0
2898079,Adulto,100.0
2903730,Joven,100.0
2902007,Joven,100.0
2916654,Joven,100.0
2890059,Joven,100.0
2886941,Joven,100.0
2912542,Joven,100.0
2876849,Joven,100.0
2892904,Joven,100.0
2909080,Joven,100.0
2913686,Joven,100.0
2873946,Joven,100.0
2893147,Joven,100.0
2912633,Joven,100.0
2888713,Joven,100.0
2888047,Joven,100.0
2873327,Adulto,100.0
2872166,Joven,100.0
2873052,Joven,100.0
2877417,Joven,100.0
2890006,Joven,100.0
2880684,Joven,100.0
2883304,Joven,100.0
2895249,Adulto,100.0
2892313,Joven,100.0
2901182,Joven,100.0
2902176,Joven,100.0
2891049,Joven,100.0
2905120,Adulto,100.0
2876385,Joven,100.0
2874610,Joven,100.0
2891276,Joven,100.0
2918308,Adulto,100.0
2903828,Joven,100.0
2918656,Joven,100.0
2901321,Joven,100.0
2872909,Joven,100.0
2907713,Joven,100.0
2898875,Joven,100.0
2902912,Joven,100.0
2883615,Joven,100.0
2879065,Joven,100.0
2916793,Joven,100.0
2874958,Joven,100.0
2917918,Joven,100.0
2881692,Joven,100.0
2896595,Joven,100.0
2907538,Joven,100.0
2872647,Joven,100.0
2918560,Joven,100.0
2884734,Joven,100.0
2910408,Joven,100.0
2903714,Joven,100.0
2893706,Joven,100.0
2893966,Joven,100.0
2916907,Joven,100.0
2884712,Adulto,100.0
2879658,Joven,100.0
2919868,Joven,100.0
2893180,Joven,100.0
2879240,Joven,100.0
2878349,Joven,100.0
2893348,Joven,100.0
2918625,Joven,100.0
2909309,Joven,100.0
2871295,Joven,100.0
2901842,Joven,100.0
2889911,Joven,100.0
2878336,Joven,100.0
2910189,Joven,100.0
2900581,Joven,100.0
2903922,Joven,100.0
2913895,Adulto,100.0
2881241,Joven,100.0
2886453,Joven,100.0
2876329,Adulto,100.0
2895414,Joven,100.0
2910790,Adulto,100.0
2878918,Joven,100.0
2890966,Joven,100.0
2884808,Joven,100.0
2915131,Joven,100.0
2897823,Adulto,100.0
2885523,Joven,100.0
2870004,Joven,100.0
2899829,Adulto,100.0
2899143,Joven,100.0
2913109,Joven,100.0
2873628,Joven,100.0
2871645,Joven,100.0
2915244,Joven,100.0
2899954,Joven,100.0
2874048,Joven,100.0
2873924,Joven,100.0
2918182,Joven,100.0
2890699,Joven,100.0
2897590,Joven,100.0
2903337,Joven,100.0
2880003,Joven,100.0
2879017,Joven,100.0
2883402,Joven,100.0
2903729,Joven,100.0
2917346,Joven,100.0
2910438,Joven,100.0
2911900,Joven,100.0
2904814,Joven,100.0
2873709,Adulto,100.0
2873724,Joven,100.0
2895574,Joven,100.0
2911645,Joven,100.0
2898878,Adulto,100.0
2910318,Joven,100.0
2898716,Joven,100.0
2917166,Joven,100.0
2875307,Adulto,100.0
2872585,Joven,100.0
2884689,Joven,100.0
2886088,Joven,100.0
2875148,Joven,100.0
2889649,Joven,100.0
2889966,Adulto,100.0
2879919,Joven,100.0
2913643,Joven,100.0
2886755,Joven,100.0
2916781,Joven,100.0
2910617,Joven,100.0
2892545,Joven,100.0
2876189,Joven,100.0
2896110,Joven,100.0
2913049,Joven,100.0
2897112,Joven,100.0
2883025,Joven,100.0
2880238,Joven,100.0
2902779,Joven,100.0
2895191,Joven,100.0
2919789,Joven,100.0
2890540,Joven,100.0
2874197,Joven,100.0
2878908,Joven,100.0
2889904,Joven,100.0
2884876,Joven,100.0
2902970,Joven,100.0
2906933,Joven,100.0
2906421,Joven,100.0
2891782,Adulto,100.0
2905287,Joven,100.0
2870392,Joven,100.0
2909530,Joven,100.0
2917158,Joven,100.0
2877750,Joven,100.0
2873271,Joven,100.0
2888416,Joven,100.0
2916543,Joven,100.0
2911483,Joven,100.0
2905529,Joven,100.0
2885953,Joven,100.0
2870131,Joven,100.0
2903664,Joven,100.0
2896031,Joven,100.0
2902976,Joven,100.0
2919534,Adulto,100.0
2891252,Joven,100.0
2896993,Joven,100.0
2888100,Joven,100.0
2887149,Joven,100.0
2903062,Joven,100.0
2903176,Joven,100.0
2911512,Joven,100.0
2905688,Joven,100.0
2918311,Joven,100.0
2904360,Joven,100.0
2914874,Joven,100.0
2870728,Adulto,100.0
2898343,Joven,100.0
2881971,Joven,100.0
2877590,Joven,100.0
2876020,Joven,100.0
2903507,Joven,100.0
2903445,Joven,100.0
2897087,Joven,100.0
2880556,Adulto,100.0
2895125,Adulto,100.0
2882997,Adulto,100.0
2896695,Joven,100.0
2901612,Joven,100.0
2893277,Joven,100.0
2911623,Joven,100.0
2907705,Joven,100.0
2903310,Joven,100.0
2905179,Joven,100.0
2907930,Joven,100.0
2891887,Adulto,100.0
2901875,Joven,100.0
2898620,Joven,100.0
2892827,Joven,100.0
2888264,Joven,100.0
2879559,Joven,100.0
2906860,Joven,100.0
2873689,Joven,100.0
2895086,Joven,100.0
2913222,Joven,100.0
2911888,Adulto,100.0
2907037,Joven,100.0
2899209,Adulto,100.0
2890594,Joven,100.0
2914206,Joven,100.0
2893622,Joven,100.0
2883210,Adulto,100.0
2894361,Joven,100.0
2872521,Joven,100.0
2904333,Adulto,100.0
2894953,Joven,100.0
2876648,Joven,100.0
2874234,Joven,100.0
2893181,Joven,100.0
2885440,Adulto,100.0
2900016,Joven,100.0
2906877,Joven,100.0
2895836,Joven,100.0
2890936,Joven,100.0
2886874,Joven,100.0
2889269,Adulto,100.0
2915808,Joven,100.0
2911587,Joven,100.0
2913579,Adulto,100.0
2915940,Joven,100.0
2895472,Joven,100.0
2891434,Joven,100.0
2909084,Joven,100.0
2916559,Joven,100.0
2870504,Adulto,100.0
2908271,Joven,100.0
2886258,Joven,100.0
2882857,Joven,100.0
2909097,Joven,100.0
2903390,Adulto,100.0
2895205,Joven,100.0
2902643,Joven,100.0
2882094,Joven,100.0
2917927,Joven,100.0
2904169,Joven,100.0
2876327,Joven,100.0
2886938,Joven,100.0
2876589,Adulto,100.0
2877454,Joven,100.0
2909735,Adulto,100.0
2903461,Joven,100.0
2870903,Joven,100.0
2880672,Joven,100.0
2910720,Adulto,100.0
2918096,Joven,100.0
2870697,Joven,100.0
2909528,Joven,100.0
2892547,Joven,100.0
2907090,Joven,100.0
2919600,Joven,100.0
2899468,Joven,100.0
2878407,Joven,100.0
2899099,Joven,100.0
2889262,Joven,100.0
2899051,Joven,100.0
2897917,Joven,100.0
2871912,Joven,100.0
2911544,Joven,100.0
2900159,Joven,100.0
2916711,Joven,100.0
2915559,Adulto,100.0
2877567,Joven,100.0
2915092,Joven,100.0
2917274,Joven,100.0
2894257,Joven,100.0
2870764,Adulto,100.0
2883378,Joven,100.0
2879538,Joven,100.0
2890360,Joven,100.0
2891248,Joven,100.0
2906139,Adulto,100.0
2914044,Joven,100.0
2887476,Joven,100.0
2874427,Adulto,100.0
2904555,Joven,100.0
2878912,Joven,100.0
2902302,Joven,100.0
2897782,Joven,100.0
2919432,Joven,100.0
2872765,Joven,100.0
2895709,Joven,100.0
2877734,Joven,100.0
2900157,Joven,100.0
2874264,Adulto,100.0
2911277,Joven,100.0
2911534,Joven,100.0
2900703,Joven,100.0
2881684,Joven,100.0
2918612,Adulto,100.0
2914400,Joven,100.0
2895725,Joven,100.0
2889530,Adulto,100.0
2882768,Joven,100.0
2911855,Joven,100.0
2895055,Joven,100.0
2894426,Joven,100.0
2903867,Adulto,100.0
2916305,Joven,100.0
2893116,Joven,100.0
2907587,Joven,100.0
2911228,Joven,100.0
2880575,Joven,100.0
2919373,Joven,100.0
2897927,Joven,100.0
2893221,Joven,100.0
2901215,Joven,100.0
2916138,Joven,100.0
2891218,Joven,100.0
2871919,Joven,100.0
2903405,Joven,100.0
2912842,Joven,100.0
2873734,Joven,100.0
2884161,Joven,100.0
2915209,Joven,100.0
2871098,Joven,100.0
2896848,Joven,100.0
2898153,Joven,100.0
2898528,Joven,100.0
2896382,Joven,100.0
2881469,Joven,100.0
2874411,Adulto,100.0
2919184,Joven,100.0
2912880,Joven,100.0
2901613,Joven,100.0
2896340,Joven,100.0
2874582,Joven,100.0
2882860,Joven,100.0
2879760,Joven,100.0
2880067,Joven,100.0
2898584,Joven,100.0
2881558,Joven,100.0
2878073,Adulto,100.0
2891217,Joven,100.0
2888774,Joven,100.0
2911731,Adulto,100.0
2917236,Joven,100.0
2895196,Joven,100.0
2873891,Joven,100.0
2896067,Joven,100.0
2901480,Joven,100.0
2877591,Joven,100.0
2883882,Joven,100.0
2900045,Joven,100.0
2876245,Joven,100.0
2898081,Joven,100.0
2909498,Joven,100.0
2892864,Joven,100.0
2877451,Joven,100.0
2872151,Joven,100.0
2887490,Adulto,100.0
2879349,Joven,100.0
2882600,Joven,100.0
2900429,Joven,100.0
2903570,Adulto,100.0
2912868,Adulto,100.0
2918841,Joven,100.0
2906084,Joven,100.0
2894172,Joven,100.0
2910566,Joven,100.0
2906785,Joven,100.0
2907083,Joven,100.0
2891253,Adulto,100.0
2888574,Joven,100.0
2908901,Adulto,100.0
2918743,Adulto,100.0
2898934,Joven,100.0
2911655,Joven,100.0
2898437,Joven,100.0
2892536,Joven,100.0
2893177,Joven,100.0
2917799,Adulto,100.0
2891423,Joven,100.0
2896954,Adulto,100.0
2903412,Joven,100.0
2899486,Joven,100.0
2888250,Joven,100.0
2919219,Joven,100.0
2889147,Joven,100.0
2900190,Joven,100.0
2876649,Joven,100.0
2872071,Joven,100.0
2889103,Joven,100.0
2893683,Joven,100.0
2888893,Adulto,100.0
2899650,Adulto,100.0
2896959,Joven,100.0
2881097,Joven,100.0
2915485,Joven,100.0
2896430,Joven,100.0
2901782,Joven,100.0
2909310,Joven,100.0
2914750,Adulto,100.0
2888451,Joven,100.0
2895326,Joven,100.0
2906500,Joven,100.0
2918373,Joven,100.0
2886128,Joven,100.0
2907399,Adulto,100.0
2905361,Joven,100.0
2908470,Joven,100.0
2891111,Joven,100.0
2880233,Joven,100.0
2888972,Joven,100.0
2870483,Joven,100.0
2904209,Joven,100.0
2893344,Adulto,100.0
2882097,Joven,100.0
2906541,Joven,100.0
2874760,Adulto,100.0
2912214,Adulto,100.0
2876528,Joven,100.0
2889603,Joven,100.0
2907209,Joven,100.0
2914813,Joven,100.0
2879881,Joven,100.0
2911054,Joven,100.0
2916535,Joven,100.0
2891110,Joven,100.0
2872237,Joven,100.0
2876112,Joven,100.0
2905446,Joven,100.0
2892164,Joven,100.0
2891784,Joven,100.0
2884910,Joven,100.0
2919984,Adulto,100.0
2909708,Joven,100.0
2890908,Joven,100.0
2900610,Joven,100.0
2894435,Joven,100.0
2880052,Joven,100.0
2914205,Joven,100.0
2891505,Joven,100.0
2879576,Joven,100.0
2883705,Joven,100.0
2898744,Joven,100.0
2919335,Joven,100.0
2903278,Adulto,100.0
2870221,Joven,100.0
2891310,Joven,100.0
2895801,Joven,100.0
2913825,Joven,100.0
2918559,Joven,100.0
2878965,Joven,100.0
2878372,Joven,100.0
2899936,Joven,100.0
2875291,Joven,100.0
2871311,Adulto,100.0
2874438,Joven,100.0
2889184,Joven,100.0
2907028,Joven,100.0
2871137,Joven,100.0
2882603,Joven,100.0
2916362,Joven,100.0
2877645,Joven,100.0
2907551,Joven,100.0
2900063,Joven,100.0
2912085,Adulto,100.0
2913473,Joven,100.0
2874993,Joven,100.0
2916497,Joven,100.0
2898707,Joven,100.0
2918133,Joven,100.0
2888360,Joven,100.0
2882901,Joven,100.0
2913797,Adulto,100.0
2916769,Adulto,100.0
2897756,Joven,100.0
2904206,Joven,100.0
2916206,Joven,100.0
2895413,Adulto,100.0
2888569,Adulto,100.0
2903002,Joven,100.0
2893539,Joven,100.0
2871426,Joven,100.0
2912987,Joven,100.0
2897943,Adulto,100.0
2913717,Adulto,100.0
2880475,Joven,100.0
2914072,Joven,100.0
2891401,Joven,100.0
2876476,Joven,100.0
2883054,Joven,100.0
2918413,Joven,100.0
2894822,Joven,100.0
2902194,Joven,100.0
2901143,Joven,100.0
2878230,Joven,100.0
2919498,Joven,100.0
2877315,Joven,100.0
2907714,Joven,100.0
2904514,Joven,100.0
2877895,Joven,100.0
2912723,Joven,100.0
2898456,Joven,100.0
2904902,Joven,100.0
2916373,Joven,100.0
2898004,Joven,100.0
2881815,Joven,100.0
2918459,Joven,100.0
2897296,Joven,100.0
2919272,Joven,100.0
2877977,Joven,100.0
2893588,Joven,100.0
2897637,Joven,100.0
2914925,Joven,100.0
2910658,Joven,100.0
2899844,Joven,100.0
2895477,Joven,100.0
2889211,Joven,100.0
2902363,Joven,100.0
2874534,Adulto,100.0
2908689,Joven,100.0
2895924,Joven,100.0
2914371,Joven,100.0
2901773,Joven,100.0
2885498,Joven,100.0
2919561,Adulto,100.0
2896670,Joven,100.0
2896421,Joven,100.0
2918351,Joven,100.0
2870543,Adulto,100.0
2916198,Joven,100.0
2875482,Joven,100.0
2875648,Joven,100.0
2911292,Joven,100.0
2908627,Joven,100.0
2913953,Joven,100.0
2875169,Joven,100.0
2913865,Joven,100.0
2880226,Joven,100.0
2900615,Adulto,100.0
2896252,Joven,100.0
2870948,Joven,100.0
2877980,Joven,100.0
2872935,Joven,100.0
2912499,Joven,100.0
2870282,Joven,100.0
2919881,Joven,100.0
2904361,Joven,100.0
2875645,Joven,100.0
2876840,Joven,100.0
2917183,Joven,100.0
2915860,Joven,100.0
2871690,Joven,100.0
2876580,Joven,100.0
2871128,Joven,100.0
2875488,Joven,100.0
2881440,Joven,100.0
2879075,Joven,100.0
2876341,Adulto,100.0
